label,window_size,seed,target_token,target_rank,settled_synergy
hebbian_w8,2,17,202,58,0.421030
hebbian_w8,2,17,771,1126,0.387743
hebbian_w8,2,17,12,4,0.463537
hebbian_w8,2,17,8,9,0.443639
hebbian_w8,2,17,3,3,0.447527
hebbian_w8,2,17,81,57,0.399258
hebbian_w8,2,17,261,1555,0.356876
hebbian_w8,2,17,3,3,0.447408
hebbian_w8,2,17,14,21,0.426952
hebbian_w8,2,17,5,1,0.477791
hebbian_w8,2,17,505,1072,0.390250
hebbian_w8,2,17,4,7,0.448101
hebbian_w8,2,17,177,1380,0.391526
hebbian_w8,2,17,2,0,0.518870
hebbian_w8,2,17,528,629,0.386575
hebbian_w8,2,17,2,0,0.518883
hebbian_w8,2,17,2,0,0.518883
hebbian_w8,2,17,2,0,0.518874
hebbian_w8,2,17,16,22,0.419239
hebbian_w8,2,17,16,22,0.419193
hebbian_w8,2,17,163,794,0.387258
hebbian_w8,2,17,16,22,0.419194
hebbian_w8,2,17,5,1,0.477606
hebbian_w8,2,17,10,6,0.453667
hebbian_w8,2,17,95,130,0.397592
hebbian_w8,2,17,138,190,0.410107
hebbian_w8,2,17,10,6,0.453662
hebbian_w8,2,17,5,1,0.477791
hebbian_w8,2,17,4,7,0.448055
hebbian_w8,2,17,1409,218,0.415877
hebbian_w8,2,17,584,355,0.399314
hebbian_w8,2,17,1621,1478,0.381446
hebbian_w8,2,17,4,7,0.448221
hebbian_w8,2,17,89,425,0.403722
hebbian_w8,2,17,3,3,0.447527
hebbian_w8,2,17,637,272,0.407752
hebbian_w8,2,17,5,1,0.477612
hebbian_w8,2,17,43,179,0.394569
hebbian_w8,2,17,3,3,0.447527
hebbian_w8,2,17,3,3,0.447527
hebbian_w8,2,17,120,279,0.395256
hebbian_w8,2,17,1683,1822,0.372831
hebbian_w8,2,17,5,1,0.477791
hebbian_w8,2,17,2,0,0.518874
hebbian_w8,2,17,1661,1570,0.367591
hebbian_w8,2,17,20,51,0.422618
hebbian_w8,2,17,33,47,0.421351
hebbian_w8,2,17,604,759,0.390294
hebbian_w8,2,17,4,7,0.448221
hebbian_w8,2,17,2,0,0.518883
hebbian_w8,2,17,311,1498,0.383125
hebbian_w8,2,17,4,7,0.448221
hebbian_w8,2,17,281,357,0.395777
hebbian_w8,2,17,1883,1972,0.343769
hebbian_w8,2,17,521,714,0.401425
hebbian_w8,2,17,277,819,0.385233
hebbian_w8,2,17,5,1,0.477671
hebbian_w8,2,17,2,0,0.519024
hebbian_w8,2,17,42,169,0.399589
hebbian_w8,2,17,61,79,0.411703
hebbian_w8,2,17,2,0,0.518830
hebbian_w8,2,17,109,1461,0.395200
hebbian_w8,2,17,693,955,0.399746
hebbian_w8,2,17,110,103,0.416237
hebbian_w8,2,17,1504,1563,0.399810
hebbian_w8,2,17,48,24,0.437176
hebbian_w8,2,17,1441,463,0.406686
hebbian_w8,2,17,1659,1899,0.350397
hebbian_w8,2,17,47,500,0.395821
hebbian_w8,2,17,3,3,0.447409
hebbian_w8,2,17,2,0,0.518824
hebbian_w8,2,17,19,41,0.419418
hebbian_w8,2,17,390,740,0.392220
hebbian_w8,2,17,2,0,0.518823
hebbian_w8,2,17,2,0,0.518889
hebbian_w8,2,17,930,1308,0.388233
hebbian_w8,2,17,504,330,0.403071
hebbian_w8,2,17,103,61,0.425565
hebbian_w8,2,17,17,13,0.433690
hebbian_w8,2,17,1060,1100,0.390748
hebbian_w8,2,17,1042,1956,0.337445
hebbian_w8,2,17,883,631,0.393538
hebbian_w8,2,17,8,9,0.443816
hebbian_w8,2,17,829,1596,0.369441
hebbian_w8,2,17,36,17,0.441221
hebbian_w8,2,17,1265,1868,0.352796
hebbian_w8,2,17,5,1,0.477618
hebbian_w8,2,17,6,5,0.448756
hebbian_w8,2,17,115,753,0.402847
hebbian_w8,2,17,753,686,0.398604
hebbian_w8,2,17,1421,1767,0.364301
hebbian_w8,2,17,1836,906,0.404329
hebbian_w8,2,17,24,39,0.425745
hebbian_w8,2,17,6,5,0.448707
hebbian_w8,2,17,2,0,0.519024
hebbian_w8,2,17,30,76,0.404442
hebbian_w8,2,17,2,0,0.518888
hebbian_w8,2,17,14,21,0.426952
hebbian_w8,2,17,2,0,0.518882
hebbian_w8,2,17,9,40,0.416807
hebbian_w8,2,17,88,340,0.413059
hebbian_w8,2,17,1584,593,0.388235
hebbian_w8,2,17,4,7,0.448221
hebbian_w8,2,17,1316,1125,0.390020
hebbian_w8,2,17,21,23,0.423466
hebbian_w8,2,17,3,3,0.447527
hebbian_w8,2,17,5,1,0.477791
hebbian_w8,2,17,745,1287,0.390868
hebbian_w8,2,17,125,34,0.430659
hebbian_w8,2,17,1760,1310,0.374228
hebbian_w8,2,17,2,0,0.519024
hebbian_w8,2,17,125,34,0.430664
hebbian_w8,2,17,1621,1478,0.381446
hebbian_w8,2,17,2,0,0.518883
hebbian_w8,2,17,1794,369,0.408949
hebbian_w8,2,17,84,372,0.397348
hebbian_w8,2,17,18,8,0.445718
hebbian_w8,2,17,138,190,0.410113
hebbian_w8,2,17,23,38,0.417389
hebbian_w8,2,17,4,7,0.448108
hebbian_w8,2,17,2,0,0.518823
hebbian_w8,2,17,610,1429,0.374923
hebbian_w8,2,17,25,15,0.429203
hebbian_w8,2,17,45,36,0.425078
hebbian_w8,2,17,2,0,0.518828
hebbian_w8,2,17,1720,1314,0.377811
hebbian_w8,2,17,122,1325,0.394880
hebbian_w8,2,17,16,22,0.419357
hebbian_w8,2,17,324,614,0.394327
hebbian_w8,2,17,2,0,0.519024
hebbian_w8,2,17,66,273,0.408200
hebbian_w8,2,17,138,190,0.410107
hebbian_w8,2,17,23,38,0.417434
hebbian_w8,2,17,19,41,0.419376
hebbian_w8,2,17,5,1,0.477791
hebbian_w8,2,17,2,0,0.519024
hebbian_w8,2,17,1364,432,0.393602
hebbian_w8,2,17,7,12,0.438309
hebbian_w8,2,17,2,0,0.518883
hebbian_w8,2,17,165,55,0.411102
hebbian_w8,2,17,27,14,0.447790
hebbian_w8,2,17,52,49,0.418306
hebbian_w8,2,17,110,103,0.416282
hebbian_w8,2,17,73,20,0.420010
hebbian_w8,2,17,19,41,0.419419
hebbian_w8,2,17,4,7,0.448221
hebbian_w8,2,17,1649,880,0.390381
hebbian_w8,2,17,8,9,0.443816
hebbian_w8,2,17,1649,880,0.390381
hebbian_w8,2,17,2,0,0.518886
hebbian_w8,2,17,5,1,0.477668
hebbian_w8,2,17,51,74,0.420060
hebbian_w8,2,17,2,0,0.518892
hebbian_w8,2,17,3,3,0.447411
hebbian_w8,2,17,2,0,0.518886
hebbian_w8,2,17,630,198,0.389554
hebbian_w8,2,17,2015,1402,0.398224
hebbian_w8,2,17,518,561,0.396688
hebbian_w8,2,17,258,940,0.386505
hebbian_w8,2,17,288,440,0.398541
hebbian_w8,2,17,143,44,0.416854
hebbian_w8,2,17,7,12,0.438371
hebbian_w8,2,17,2,0,0.518874
hebbian_w8,2,17,5,1,0.477791
hebbian_w8,2,17,31,26,0.425145
hebbian_w8,2,17,339,1043,0.381633
hebbian_w8,2,17,45,36,0.425078
hebbian_w8,2,17,1457,1460,0.381024
hebbian_w8,2,17,189,415,0.391579
hebbian_w8,2,17,121,111,0.416320
hebbian_w8,2,17,2,0,0.518888
hebbian_w8,2,17,7,12,0.438368
hebbian_w8,2,17,1243,869,0.383335
hebbian_w8,2,17,1673,1577,0.372001
hebbian_w8,2,17,1382,1117,0.396292
hebbian_w8,2,17,1155,791,0.396143
hebbian_w8,2,17,2,0,0.518883
hebbian_w8,2,17,3,3,0.447351
hebbian_w8,2,17,6,5,0.448764
hebbian_w8,2,17,9,40,0.416802
hebbian_w8,2,17,6,5,0.448702
hebbian_w8,2,17,8,9,0.443816
hebbian_w8,2,17,259,540,0.400313
hebbian_w8,2,17,12,4,0.463537
hebbian_w8,2,17,14,21,0.426952
hebbian_w8,2,17,4,7,0.448221
hebbian_w8,2,17,3,3,0.447350
hebbian_w8,2,17,19,41,0.419526
hebbian_w8,2,17,53,72,0.405690
hebbian_w8,2,17,25,15,0.429096
hebbian_w8,2,17,3,3,0.447363
hebbian_w8,2,17,6,5,0.448761
hebbian_w8,2,17,29,49,0.417900
hebbian_w8,2,17,25,15,0.429203
hebbian_w8,2,17,34,37,0.423758
hebbian_w8,2,17,2,0,0.518889
hebbian_w8,2,17,1888,1281,0.378078
hebbian_w8,2,17,593,67,0.416219
hebbian_w8,2,17,75,92,0.410457
hebbian_w8,2,17,2,0,0.519024
hebbian_w8,2,17,6,5,0.448709
hebbian_w8,2,17,90,102,0.404057
hebbian_w8,2,17,3,3,0.447527
hebbian_w8,2,17,62,52,0.428222
hebbian_w8,2,17,6,5,0.448765
hebbian_w8,2,17,1079,1771,0.368721
hebbian_w8,2,17,70,93,0.410838
hebbian_w8,2,17,763,148,0.416662
hebbian_w8,2,17,83,172,0.405418
hebbian_w8,2,17,71,30,0.423885
hebbian_w8,2,17,2,0,0.518888
hebbian_w8,2,17,389,335,0.416488
hebbian_w8,2,17,735,366,0.407823
hebbian_w8,2,17,564,247,0.393968
hebbian_w8,2,17,51,74,0.420063
hebbian_w8,2,17,29,49,0.417892
hebbian_w8,2,17,15,16,0.438347
hebbian_w8,2,17,2034,1167,0.381724
hebbian_w8,2,17,3,3,0.447350
hebbian_w8,2,17,14,21,0.426846
hebbian_w8,2,17,289,420,0.401891
hebbian_w8,2,17,7,12,0.438477
hebbian_w8,2,17,186,417,0.398628
hebbian_w8,2,17,662,1095,0.386331
hebbian_w8,2,17,477,1368,0.388562
hebbian_w8,2,17,3,3,0.447408
hebbian_w8,2,17,54,116,0.405786
hebbian_w8,2,17,2,0,0.518889
hebbian_w8,2,17,9,40,0.416807
hebbian_w8,2,17,828,490,0.401023
hebbian_w8,2,17,1044,129,0.418334
hebbian_w8,2,17,14,21,0.426795
hebbian_w8,2,17,132,56,0.417209
hebbian_w8,2,17,638,1720,0.357823
hebbian_w8,2,17,8,9,0.443816
hebbian_w8,2,17,7,12,0.438365
hebbian_w8,2,17,5,1,0.477627
hebbian_w8,2,17,4,7,0.448109
hebbian_w8,2,17,78,29,0.428130
hebbian_w8,2,17,163,794,0.387255
hebbian_w8,2,17,1039,411,0.400328
hebbian_w8,2,17,1688,1898,0.367537
hebbian_w8,2,17,36,17,0.441376
hebbian_w8,2,17,13,10,0.445367
hebbian_w8,2,17,2,0,0.518874
hebbian_w8,2,17,397,535,0.395999
hebbian_w8,2,17,20,51,0.422661
hebbian_w8,2,17,413,765,0.385255
hebbian_w8,2,17,5,1,0.477671
hebbian_w8,2,17,115,753,0.402847
hebbian_w8,2,17,439,638,0.391623
hebbian_w8,2,17,77,433,0.405777
hebbian_w8,2,17,14,21,0.426792
hebbian_w8,2,17,365,203,0.402619
hebbian_w8,2,17,20,51,0.422664
hebbian_w8,2,17,77,433,0.405774
hebbian_w8,2,17,2,0,0.518886
hebbian_w8,2,17,20,51,0.422620
hebbian_w8,2,17,183,367,0.398096
hebbian_w8,2,17,1039,411,0.400315
hebbian_w8,2,17,61,79,0.411866
hebbian_w8,2,17,406,534,0.394306
hebbian_w8,2,17,336,1009,0.382792
hebbian_w8,2,17,4,7,0.448059
hebbian_w8,2,17,2,0,0.518888
hebbian_w8,2,17,701,152,0.423325
hebbian_w8,2,17,115,753,0.402847
hebbian_w8,2,17,51,74,0.420015
hebbian_w8,2,17,9,40,0.416808
hebbian_w8,2,17,13,10,0.445251
hebbian_w8,2,17,274,134,0.407508
hebbian_w8,2,17,797,1812,0.375529
hebbian_w8,2,17,550,1488,0.370213
hebbian_w8,2,17,4,7,0.448047
hebbian_w8,2,17,185,101,0.403732
hebbian_w8,2,17,17,13,0.433734
hebbian_w8,2,17,5,1,0.477670
hebbian_w8,2,17,664,1976,0.354449
hebbian_w8,2,17,1190,1951,0.342264
hebbian_w8,2,17,3,3,0.447403
hebbian_w8,2,17,761,2040,0.259882
hebbian_w8,2,17,796,461,0.405978
hebbian_w8,2,17,192,1683,0.381204
hebbian_w8,2,17,12,4,0.463429
hebbian_w8,2,17,13,10,0.445367
hebbian_w8,2,17,123,345,0.391848
hebbian_w8,2,17,108,242,0.409807
hebbian_w8,2,17,768,640,0.396449
hebbian_w8,2,17,94,144,0.407340
hebbian_w8,2,17,558,1591,0.376218
hebbian_w8,2,17,400,1470,0.391682
hebbian_w8,2,17,5,1,0.477791
hebbian_w8,2,17,898,1313,0.377426
hebbian_w8,2,17,287,310,0.393356
hebbian_w8,2,17,15,16,0.438347
hebbian_w8,2,17,2,0,0.518886
hebbian_w8,2,17,1834,933,0.382645
hebbian_w8,2,17,1315,950,0.394984
hebbian_w8,2,17,6,5,0.448761
hebbian_w8,2,17,8,9,0.443816
hebbian_w8,2,17,37,118,0.411332
hebbian_w8,2,17,1908,1006,0.378538
hebbian_w8,2,17,61,79,0.411754
hebbian_w8,2,17,125,34,0.430656
hebbian_w8,2,17,10,6,0.453774
hebbian_w8,2,17,181,584,0.398895
hebbian_w8,2,17,2,0,0.518883
hebbian_w8,2,17,240,65,0.412918
hebbian_w8,2,17,4,7,0.448221
hebbian_w8,2,17,2,0,0.518886
hebbian_w8,2,17,71,30,0.423932
hebbian_w8,2,17,148,42,0.426361
hebbian_w8,2,17,1188,839,0.377908
hebbian_w8,2,17,71,30,0.423932
hebbian_w8,2,17,102,1218,0.378775
hebbian_w8,2,17,13,10,0.445249
hebbian_w8,2,17,69,135,0.412479
hebbian_w8,2,17,5,1,0.477671
hebbian_w8,2,17,11,2,0.476119
hebbian_w8,2,17,17,13,0.433687
hebbian_w8,2,17,15,16,0.438194
hebbian_w8,2,17,17,13,0.433682
hebbian_w8,2,17,3,3,0.447356
hebbian_w8,2,17,359,653,0.406509
reconstruction_w8,2,17,4,20,0.395635
reconstruction_w8,2,17,1002,1996,0.285138
reconstruction_w8,2,17,5,8,0.421780
reconstruction_w8,2,17,1647,1815,0.318584
reconstruction_w8,2,17,4,20,0.395634
reconstruction_w8,2,17,152,935,0.319786
reconstruction_w8,2,17,335,171,0.364215
reconstruction_w8,2,17,91,77,0.373204
reconstruction_w8,2,17,42,108,0.365642
reconstruction_w8,2,17,11,1,0.451835
reconstruction_w8,2,17,1140,1495,0.313867
reconstruction_w8,2,17,314,2008,0.275526
reconstruction_w8,2,17,5,8,0.421929
reconstruction_w8,2,17,520,948,0.336197
reconstruction_w8,2,17,13,2,0.441094
reconstruction_w8,2,17,7,12,0.426668
reconstruction_w8,2,17,758,1884,0.317829
reconstruction_w8,2,17,2,0,0.463168
reconstruction_w8,2,17,645,373,0.351809
reconstruction_w8,2,17,2,0,0.463173
reconstruction_w8,2,17,18,11,0.413886
reconstruction_w8,2,17,199,794,0.349321
reconstruction_w8,2,17,998,2013,0.275116
reconstruction_w8,2,17,392,733,0.345273
reconstruction_w8,2,17,10,3,0.437324
reconstruction_w8,2,17,8,9,0.415965
reconstruction_w8,2,17,1346,880,0.351964
reconstruction_w8,2,17,3,37,0.367234
reconstruction_w8,2,17,1548,1837,0.318667
reconstruction_w8,2,17,3,39,0.367266
reconstruction_w8,2,17,7,12,0.426668
reconstruction_w8,2,17,3,37,0.367234
reconstruction_w8,2,17,199,794,0.349321
reconstruction_w8,2,17,438,1413,0.326562
reconstruction_w8,2,17,124,203,0.361237
reconstruction_w8,2,17,339,570,0.353915
reconstruction_w8,2,17,48,49,0.389611
reconstruction_w8,2,17,463,689,0.343501
reconstruction_w8,2,17,43,189,0.368451
reconstruction_w8,2,17,5,8,0.421807
reconstruction_w8,2,17,256,339,0.359396
reconstruction_w8,2,17,1852,1551,0.339787
reconstruction_w8,2,17,41,123,0.373639
reconstruction_w8,2,17,4,20,0.395630
reconstruction_w8,2,17,5,8,0.421929
reconstruction_w8,2,17,428,634,0.342148
reconstruction_w8,2,17,263,637,0.340308
reconstruction_w8,2,17,826,1235,0.327298
reconstruction_w8,2,17,92,75,0.382541
reconstruction_w8,2,17,252,557,0.351043
reconstruction_w8,2,17,1561,1233,0.337898
reconstruction_w8,2,17,5,8,0.421810
reconstruction_w8,2,17,404,445,0.351268
reconstruction_w8,2,17,2,0,0.463168
reconstruction_w8,2,17,270,1735,0.319432
reconstruction_w8,2,17,256,339,0.359396
reconstruction_w8,2,17,1384,1584,0.333003
reconstruction_w8,2,17,9,13,0.420726
reconstruction_w8,2,17,3,39,0.367266
reconstruction_w8,2,17,1063,565,0.349296
reconstruction_w8,2,17,203,350,0.352510
reconstruction_w8,2,17,2,0,0.463173
reconstruction_w8,2,17,404,445,0.351268
reconstruction_w8,2,17,1697,1745,0.337124
reconstruction_w8,2,17,5,8,0.421929
reconstruction_w8,2,17,40,40,0.385249
reconstruction_w8,2,17,287,203,0.362664
reconstruction_w8,2,17,57,426,0.338948
reconstruction_w8,2,17,339,570,0.353915
reconstruction_w8,2,17,20,7,0.427261
reconstruction_w8,2,17,30,15,0.400101
reconstruction_w8,2,17,4,21,0.395734
reconstruction_w8,2,17,1178,1518,0.341779
reconstruction_w8,2,17,99,433,0.329764
reconstruction_w8,2,17,2,0,0.463154
reconstruction_w8,2,17,1173,784,0.348376
reconstruction_w8,2,17,771,830,0.342723
reconstruction_w8,2,17,13,2,0.440847
reconstruction_w8,2,17,15,17,0.411963
reconstruction_w8,2,17,2,0,0.463181
reconstruction_w8,2,17,99,433,0.329417
reconstruction_w8,2,17,842,645,0.338051
reconstruction_w8,2,17,2,0,0.463205
reconstruction_w8,2,17,1650,1290,0.344598
reconstruction_w8,2,17,5,8,0.421822
reconstruction_w8,2,17,5,8,0.421929
reconstruction_w8,2,17,4,21,0.395734
reconstruction_w8,2,17,201,406,0.351903
reconstruction_w8,2,17,21,16,0.410440
reconstruction_w8,2,17,2,0,0.463173
reconstruction_w8,2,17,4,20,0.395642
reconstruction_w8,2,17,12,4,0.441930
reconstruction_w8,2,17,801,988,0.343011
reconstruction_w8,2,17,5,8,0.421929
reconstruction_w8,2,17,16,6,0.433147
reconstruction_w8,2,17,4,21,0.395734
reconstruction_w8,2,17,20,7,0.427545
reconstruction_w8,2,17,6,10,0.421909
reconstruction_w8,2,17,3,37,0.367231
reconstruction_w8,2,17,3,38,0.367237
reconstruction_w8,2,17,65,45,0.394284
reconstruction_w8,2,17,1940,665,0.351527
reconstruction_w8,2,17,89,74,0.370894
reconstruction_w8,2,17,226,636,0.345187
reconstruction_w8,2,17,2,0,0.463173
reconstruction_w8,2,17,8,9,0.415946
reconstruction_w8,2,17,672,629,0.350664
reconstruction_w8,2,17,81,103,0.377728
reconstruction_w8,2,17,8,9,0.416085
reconstruction_w8,2,17,117,147,0.383965
reconstruction_w8,2,17,207,414,0.359999
reconstruction_w8,2,17,81,103,0.377588
reconstruction_w8,2,17,13,2,0.440874
reconstruction_w8,2,17,81,103,0.377588
reconstruction_w8,2,17,25,26,0.407816
reconstruction_w8,2,17,1975,1979,0.305269
reconstruction_w8,2,17,889,1395,0.329215
reconstruction_w8,2,17,16,6,0.433114
reconstruction_w8,2,17,2,0,0.463168
reconstruction_w8,2,17,434,727,0.343266
reconstruction_w8,2,17,23,27,0.397575
reconstruction_w8,2,17,2,0,0.463205
reconstruction_w8,2,17,15,17,0.411963
reconstruction_w8,2,17,747,1533,0.331075
reconstruction_w8,2,17,4,21,0.395734
reconstruction_w8,2,17,2,0,0.463172
reconstruction_w8,2,17,150,195,0.366194
reconstruction_w8,2,17,5,8,0.421929
reconstruction_w8,2,17,514,763,0.340169
reconstruction_w8,2,17,76,778,0.349888
reconstruction_w8,2,17,2,0,0.463168
reconstruction_w8,2,17,8,9,0.416085
reconstruction_w8,2,17,22,46,0.380722
reconstruction_w8,2,17,313,391,0.343331
reconstruction_w8,2,17,6,10,0.421913
reconstruction_w8,2,17,85,170,0.359513
reconstruction_w8,2,17,3,39,0.367266
reconstruction_w8,2,17,1325,248,0.356198
reconstruction_w8,2,17,848,1886,0.302667
reconstruction_w8,2,17,3,37,0.367234
reconstruction_w8,2,17,110,85,0.378431
reconstruction_w8,2,17,305,506,0.347406
reconstruction_w8,2,17,732,1219,0.351733
reconstruction_w8,2,17,1982,1082,0.335953
reconstruction_w8,2,17,297,109,0.371987
reconstruction_w8,2,17,43,189,0.368472
reconstruction_w8,2,17,2,0,0.463205
reconstruction_w8,2,17,91,77,0.373143
reconstruction_w8,2,17,703,1363,0.328766
reconstruction_w8,2,17,5,8,0.421929
reconstruction_w8,2,17,48,49,0.389947
reconstruction_w8,2,17,35,99,0.364075
reconstruction_w8,2,17,7,12,0.426666
reconstruction_w8,2,17,442,485,0.354365
reconstruction_w8,2,17,2,0,0.463162
reconstruction_w8,2,17,1753,1121,0.321647
reconstruction_w8,2,17,13,2,0.441094
reconstruction_w8,2,17,346,477,0.351074
reconstruction_w8,2,17,264,1028,0.342379
reconstruction_w8,2,17,2,0,0.463168
reconstruction_w8,2,17,28,68,0.368792
reconstruction_w8,2,17,729,241,0.372183
reconstruction_w8,2,17,132,70,0.374943
reconstruction_w8,2,17,2,0,0.463159
reconstruction_w8,2,17,648,1066,0.350135
reconstruction_w8,2,17,16,6,0.433152
reconstruction_w8,2,17,2,0,0.463158
reconstruction_w8,2,17,391,698,0.343842
reconstruction_w8,2,17,1135,919,0.349586
reconstruction_w8,2,17,313,391,0.343483
reconstruction_w8,2,17,557,1091,0.351946
reconstruction_w8,2,17,2,0,0.463162
reconstruction_w8,2,17,94,42,0.395524
reconstruction_w8,2,17,726,938,0.336790
reconstruction_w8,2,17,3,38,0.367241
reconstruction_w8,2,17,2,0,0.463166
reconstruction_w8,2,17,202,52,0.387507
reconstruction_w8,2,17,771,829,0.343010
reconstruction_w8,2,17,12,4,0.441930
reconstruction_w8,2,17,8,9,0.415929
reconstruction_w8,2,17,3,39,0.367266
reconstruction_w8,2,17,81,103,0.377588
reconstruction_w8,2,17,261,678,0.345414
reconstruction_w8,2,17,3,37,0.367234
reconstruction_w8,2,17,14,23,0.402969
reconstruction_w8,2,17,5,8,0.421929
reconstruction_w8,2,17,505,902,0.353210
reconstruction_w8,2,17,4,20,0.395644
reconstruction_w8,2,17,177,742,0.342133
reconstruction_w8,2,17,2,0,0.463166
reconstruction_w8,2,17,528,348,0.347279
reconstruction_w8,2,17,2,0,0.463173
reconstruction_w8,2,17,2,0,0.463173
reconstruction_w8,2,17,2,0,0.463168
reconstruction_w8,2,17,16,6,0.433113
reconstruction_w8,2,17,16,6,0.433093
reconstruction_w8,2,17,163,1034,0.339590
reconstruction_w8,2,17,16,6,0.433156
reconstruction_w8,2,17,5,8,0.421808
reconstruction_w8,2,17,10,3,0.437120
reconstruction_w8,2,17,95,117,0.382157
reconstruction_w8,2,17,138,201,0.355201
reconstruction_w8,2,17,10,3,0.437144
reconstruction_w8,2,17,5,8,0.421929
reconstruction_w8,2,17,4,20,0.395644
reconstruction_w8,2,17,1409,443,0.350718
reconstruction_w8,2,17,584,334,0.361369
reconstruction_w8,2,17,1621,1540,0.340438
reconstruction_w8,2,17,4,21,0.395734
reconstruction_w8,2,17,89,74,0.371073
reconstruction_w8,2,17,3,39,0.367266
reconstruction_w8,2,17,637,790,0.351920
reconstruction_w8,2,17,5,8,0.421784
reconstruction_w8,2,17,43,189,0.368451
reconstruction_w8,2,17,3,39,0.367266
reconstruction_w8,2,17,3,39,0.367266
reconstruction_w8,2,17,120,146,0.366458
reconstruction_w8,2,17,1683,955,0.341665
reconstruction_w8,2,17,5,8,0.421929
reconstruction_w8,2,17,2,0,0.463168
reconstruction_w8,2,17,1661,1220,0.337944
reconstruction_w8,2,17,20,7,0.427297
reconstruction_w8,2,17,33,19,0.408758
reconstruction_w8,2,17,604,888,0.346211
reconstruction_w8,2,17,4,21,0.395734
reconstruction_w8,2,17,2,0,0.463173
reconstruction_w8,2,17,311,411,0.352469
reconstruction_w8,2,17,4,21,0.395734
reconstruction_w8,2,17,281,186,0.367846
reconstruction_w8,2,17,1883,1933,0.293819
reconstruction_w8,2,17,521,1112,0.347804
reconstruction_w8,2,17,277,1119,0.356980
reconstruction_w8,2,17,5,8,0.421807
reconstruction_w8,2,17,2,0,0.463205
reconstruction_w8,2,17,42,108,0.365672
reconstruction_w8,2,17,61,54,0.389912
reconstruction_w8,2,17,2,0,0.463159
reconstruction_w8,2,17,109,395,0.363425
reconstruction_w8,2,17,693,1127,0.328293
reconstruction_w8,2,17,110,86,0.378383
reconstruction_w8,2,17,1504,1841,0.318666
reconstruction_w8,2,17,48,49,0.389760
reconstruction_w8,2,17,1441,1479,0.329283
reconstruction_w8,2,17,1659,1843,0.323722
reconstruction_w8,2,17,47,94,0.375413
reconstruction_w8,2,17,3,37,0.367226
reconstruction_w8,2,17,2,0,0.463172
reconstruction_w8,2,17,19,25,0.393046
reconstruction_w8,2,17,390,696,0.354847
reconstruction_w8,2,17,2,0,0.463158
reconstruction_w8,2,17,2,0,0.463157
reconstruction_w8,2,17,930,1860,0.310550
reconstruction_w8,2,17,504,390,0.361527
reconstruction_w8,2,17,103,30,0.391179
reconstruction_w8,2,17,17,5,0.432223
reconstruction_w8,2,17,1060,980,0.329732
reconstruction_w8,2,17,1042,1921,0.309931
reconstruction_w8,2,17,883,559,0.348552
reconstruction_w8,2,17,8,9,0.416085
reconstruction_w8,2,17,829,1810,0.331816
reconstruction_w8,2,17,36,18,0.417220
reconstruction_w8,2,17,1265,1806,0.318551
reconstruction_w8,2,17,5,8,0.421819
reconstruction_w8,2,17,6,10,0.421897
reconstruction_w8,2,17,115,178,0.351315
reconstruction_w8,2,17,753,1186,0.335486
reconstruction_w8,2,17,1421,1614,0.330095
reconstruction_w8,2,17,1836,953,0.351675
reconstruction_w8,2,17,24,33,0.395142
reconstruction_w8,2,17,6,10,0.421900
reconstruction_w8,2,17,2,0,0.463205
reconstruction_w8,2,17,30,15,0.400101
reconstruction_w8,2,17,2,0,0.463164
reconstruction_w8,2,17,14,23,0.402969
reconstruction_w8,2,17,2,0,0.463161
reconstruction_w8,2,17,9,13,0.420755
reconstruction_w8,2,17,88,127,0.353940
reconstruction_w8,2,17,1584,594,0.355556
